Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_itvu7kmmg8.jpg,Trophozoite,0.3001305162906647,1598.6038818359375,2721.987060546875,1714.420166015625,2838.615478515625
id_89j9u7kf4s.jpg,Trophozoite,0.5189666748046875,322.69171142578125,699.76123046875,361.37188720703125,737.606201171875
id_89j9u7kf4s.jpg,Trophozoite,0.48018679022789,843.008544921875,788.20166015625,881.7537841796875,826.4586181640625
id_89j9u7kf4s.jpg,Trophozoite,0.47075656056404114,864.3013916015625,506.57098388671875,904.4474487304688,543.5655517578125
id_89j9u7kf4s.jpg,Trophozoite,0.3511922061443329,725.6177978515625,188.7476348876953,760.9971313476562,230.19818115234375
id_89j9u7kf4s.jpg,Trophozoite,0.2956680357456207,371.3290100097656,1631.3177490234375,407.0993957519531,1666.5377197265625
id_89j9u7kf4s.jpg,Trophozoite,0.2795502841472626,242.7066650390625,1516.11865234375,280.0389404296875,1554.091796875
id_911dukndvl.jpg,WBC,0.7706086039543152,560.6925659179688,1391.678955078125,752.5530395507812,1569.9459228515625
id_911dukndvl.jpg,Trophozoite,0.5135346055030823,0.0,2673.854248046875,89.75627136230469,2783.31298828125
id_911dukndvl.jpg,Trophozoite,0.4736778736114502,538.56884765625,625.5928955078125,634.35888671875,721.9257202148438
id_911dukndvl.jpg,Trophozoite,0.44888582825660706,886.8438720703125,2257.2978515625,980.2056884765625,2342.37353515625
id_911dukndvl.jpg,Trophozoite,0.423057496547699,269.5405578613281,2095.481201171875,376.9642333984375,2189.16845703125
id_hshi0o26ey.jpg,WBC,0.7908307909965515,674.151611328125,1364.54150390625,736.4181518554688,1434.8594970703125
id_hshi0o26ey.jpg,WBC,0.780045211315155,812.2908935546875,1134.281494140625,888.4923095703125,1210.9859619140625
id_hshi0o26ey.jpg,WBC,0.761307418346405,417.0240783691406,961.0435180664062,488.4443664550781,1034.787109375
id_hshi0o26ey.jpg,WBC,0.7562658190727234,552.6311645507812,248.6798858642578,610.5078735351562,305.39697265625
id_hshi0o26ey.jpg,WBC,0.7545110583305359,850.5013427734375,680.5308837890625,912.6336669921875,743.4853515625
id_hshi0o26ey.jpg,WBC,0.7508213520050049,21.47870635986328,625.3756713867188,96.51350402832031,699.8685302734375
id_hshi0o26ey.jpg,WBC,0.741034746170044,909.1690063476562,651.3671875,972.569091796875,721.5166015625
id_hshi0o26ey.jpg,Trophozoite,0.6434104442596436,275.74578857421875,731.4156494140625,307.3914794921875,764.8016967773438
id_hshi0o26ey.jpg,Trophozoite,0.5569333434104919,354.1192932128906,751.0695190429688,391.0610046386719,786.3147583007812
id_hshi0o26ey.jpg,Trophozoite,0.4646757245063782,96.4072265625,1573.21533203125,132.71768188476562,1606.84521484375
id_hshi0o26ey.jpg,Trophozoite,0.2762596011161804,891.1534423828125,412.1458740234375,919.0810546875,442.05780029296875
id_hshi0o26ey.jpg,Trophozoite,0.2755719721317291,899.6473388671875,362.63446044921875,930.9451904296875,394.83624267578125
id_3su13btien.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_10bpnyj4yo.jpg,WBC,0.7188212871551514,2540.133544921875,620.0123901367188,2817.603271484375,854.0802612304688
id_10bpnyj4yo.jpg,WBC,0.6976745128631592,2031.64306640625,960.8659057617188,2282.527099609375,1178.2578125
id_10bpnyj4yo.jpg,Trophozoite,0.6386275291442871,410.5767517089844,2311.311279296875,528.5123291015625,2428.6640625
id_10bpnyj4yo.jpg,Trophozoite,0.5737171173095703,281.558349609375,3569.296630859375,396.9894714355469,3685.511474609375
id_10bpnyj4yo.jpg,WBC,0.52705979347229,898.1952514648438,1726.6763916015625,1241.3033447265625,2033.3353271484375
id_6d5sf3spyd.jpg,WBC,0.7495117783546448,444.7921447753906,3145.736572265625,618.0504760742188,3350.465087890625
id_6d5sf3spyd.jpg,Trophozoite,0.5318626761436462,1542.27734375,2565.358154296875,1659.3179931640625,2681.808349609375
id_6d5sf3spyd.jpg,Trophozoite,0.5038191676139832,1048.0601806640625,1164.891845703125,1162.220703125,1278.131103515625
id_6d5sf3spyd.jpg,Trophozoite,0.4484963119029999,1596.994140625,2173.220458984375,1702.254638671875,2274.048583984375
id_6d5sf3spyd.jpg,Trophozoite,0.32474440336227417,20.637771606445312,3614.752197265625,129.01504516601562,3718.0068359375
id_6d5sf3spyd.jpg,Trophozoite,0.32068729400634766,581.4271240234375,1889.26123046875,686.5592041015625,1994.1075439453125
id_fhjc2rt9p9.jpg,WBC,0.7947483062744141,419.58819580078125,1098.5870361328125,482.64971923828125,1156.0704345703125
id_fhjc2rt9p9.jpg,WBC,0.7919900417327881,404.9594421386719,1233.5723876953125,473.04638671875,1300.32666015625
id_fhjc2rt9p9.jpg,WBC,0.7863619327545166,469.4649658203125,1705.6776123046875,528.7425537109375,1760.1588134765625
id_fhjc2rt9p9.jpg,WBC,0.775995135307312,997.02734375,1426.385498046875,1068.7427978515625,1499.6607666015625
id_fhjc2rt9p9.jpg,WBC,0.7759309411048889,481.47784423828125,886.6402587890625,536.178955078125,935.2102661132812
id_fhjc2rt9p9.jpg,WBC,0.7718479037284851,437.9742431640625,959.6087646484375,498.314453125,1019.5526123046875
id_fhjc2rt9p9.jpg,WBC,0.7651379108428955,394.18377685546875,228.86801147460938,455.0658874511719,289.3190002441406
id_fhjc2rt9p9.jpg,WBC,0.7646339535713196,143.44515991210938,370.72161865234375,203.26773071289062,427.4299621582031
id_fhjc2rt9p9.jpg,WBC,0.7638786435127258,958.0264892578125,784.7808837890625,1019.78173828125,841.0081787109375
id_fhjc2rt9p9.jpg,WBC,0.7523888945579529,552.4677734375,308.5151672363281,616.0692138671875,368.85723876953125
id_fhjc2rt9p9.jpg,WBC,0.7464425563812256,971.618408203125,416.51361083984375,1027.8837890625,472.29443359375
id_fhjc2rt9p9.jpg,WBC,0.7435944676399231,492.4185791015625,1758.03515625,549.1668090820312,1806.2589111328125
id_fhjc2rt9p9.jpg,WBC,0.742942750453949,569.3507080078125,1712.45849609375,635.5352783203125,1775.556396484375
id_fhjc2rt9p9.jpg,Trophozoite,0.6502187252044678,602.3785400390625,1418.7821044921875,636.4751586914062,1452.6990966796875
id_fhjc2rt9p9.jpg,WBC,0.5982071757316589,162.49708557128906,1100.1402587890625,240.67213439941406,1168.1785888671875
id_fhjc2rt9p9.jpg,Trophozoite,0.5567098259925842,350.8589172363281,1121.8450927734375,389.0625,1159.7998046875
id_fhjc2rt9p9.jpg,Trophozoite,0.5394613742828369,527.6708984375,1380.050537109375,560.7750854492188,1413.1431884765625
id_fhjc2rt9p9.jpg,Trophozoite,0.4974336624145508,184.1707305908203,752.2044067382812,218.8583221435547,787.2388916015625
id_fhjc2rt9p9.jpg,Trophozoite,0.461232453584671,332.9894714355469,1398.24169921875,365.3851318359375,1430.47265625
id_fhjc2rt9p9.jpg,Trophozoite,0.4448784589767456,199.70574951171875,508.5380859375,233.781494140625,542.2642822265625
id_fhjc2rt9p9.jpg,Trophozoite,0.43400511145591736,713.2734375,776.4406127929688,753.3224487304688,814.2220458984375
id_fhjc2rt9p9.jpg,Trophozoite,0.39035919308662415,626.7463989257812,1489.1600341796875,660.4031982421875,1522.324462890625
id_fhjc2rt9p9.jpg,Trophozoite,0.38323667645454407,514.5156860351562,960.4716796875,544.7643432617188,993.758056640625
id_fhjc2rt9p9.jpg,Trophozoite,0.3791050314903259,322.1224365234375,1046.4385986328125,356.2500915527344,1079.7601318359375
id_fhjc2rt9p9.jpg,Trophozoite,0.35467979311943054,268.20184326171875,1343.49658203125,300.5674133300781,1376.6402587890625
id_fhjc2rt9p9.jpg,Trophozoite,0.3481425344944,493.36376953125,1115.071533203125,524.7134399414062,1148.890380859375
id_fhjc2rt9p9.jpg,Trophozoite,0.3409135043621063,278.4700012207031,806.88720703125,312.0017395019531,839.6165771484375
id_fhjc2rt9p9.jpg,Trophozoite,0.33796489238739014,384.96221923828125,1321.020751953125,416.46240234375,1351.9970703125
id_fhjc2rt9p9.jpg,Trophozoite,0.3305586874485016,543.783203125,1151.61767578125,575.2852783203125,1183.7098388671875
id_fhjc2rt9p9.jpg,Trophozoite,0.32519975304603577,237.78785705566406,540.7244873046875,271.3625793457031,574.4151611328125
id_fhjc2rt9p9.jpg,Trophozoite,0.32488518953323364,732.7886962890625,452.87457275390625,764.687744140625,487.5311279296875
id_fhjc2rt9p9.jpg,Trophozoite,0.29506704211235046,449.0364074707031,391.1247253417969,478.8630065917969,421.6434631347656
id_fhjc2rt9p9.jpg,Trophozoite,0.29457372426986694,216.43075561523438,1431.220947265625,249.95150756835938,1460.332275390625
id_fhjc2rt9p9.jpg,Trophozoite,0.29343149065971375,210.31097412109375,1460.008544921875,244.51278686523438,1490.597412109375
id_fhjc2rt9p9.jpg,Trophozoite,0.277706503868103,733.60693359375,1413.02099609375,765.0977783203125,1445.769287109375
id_fhjc2rt9p9.jpg,Trophozoite,0.2739177644252777,211.32948303222656,692.1014404296875,246.0812530517578,726.2368774414062
id_fhjc2rt9p9.jpg,Trophozoite,0.2691963315010071,300.56005859375,1300.007080078125,333.4073486328125,1331.396484375
id_taszbfxxkp.jpg,WBC,0.7962380051612854,900.4683837890625,833.7489013671875,962.000244140625,894.1536865234375
id_taszbfxxkp.jpg,WBC,0.7667413353919983,84.67298126220703,891.4141845703125,163.61514282226562,977.1522216796875
id_taszbfxxkp.jpg,WBC,0.6931562423706055,382.79461669921875,902.8485717773438,491.2470703125,966.0144653320312
id_taszbfxxkp.jpg,Trophozoite,0.641704797744751,545.6268920898438,1191.0811767578125,578.5104370117188,1221.529052734375
id_taszbfxxkp.jpg,Trophozoite,0.5732389092445374,774.521484375,397.3810729980469,805.5860595703125,428.01507568359375
id_taszbfxxkp.jpg,Trophozoite,0.5496842861175537,107.40673828125,1331.396240234375,142.05987548828125,1360.696044921875
id_taszbfxxkp.jpg,WBC,0.5040954351425171,365.1839904785156,1441.451171875,414.4302062988281,1499.1883544921875
id_taszbfxxkp.jpg,Trophozoite,0.40757399797439575,522.616943359375,977.2177734375,554.12109375,1005.3826904296875
id_taszbfxxkp.jpg,Trophozoite,0.40053707361221313,300.66705322265625,1277.4697265625,330.284912109375,1308.1944580078125
id_taszbfxxkp.jpg,Trophozoite,0.3860611319541931,7.210936546325684,1083.380126953125,34.42166519165039,1112.763427734375
id_taszbfxxkp.jpg,Trophozoite,0.2773175835609436,195.6314697265625,1091.831787109375,227.2054443359375,1121.345703125
id_taszbfxxkp.jpg,Trophozoite,0.2586336135864258,552.7825927734375,749.36962890625,581.5021362304688,777.8590087890625
id_taszbfxxkp.jpg,Trophozoite,0.2550574243068695,982.04345703125,805.9097900390625,1016.2252197265625,842.44189453125
id_taszbfxxkp.jpg,Trophozoite,0.25029847025871277,320.2850646972656,1211.8193359375,353.894775390625,1244.493408203125
id_2srjlvexxe.jpg,WBC,0.7860909104347229,1590.63916015625,570.7531127929688,1799.46044921875,771.7958984375
id_2srjlvexxe.jpg,WBC,0.7787964344024658,2065.862060546875,455.9583435058594,2275.0478515625,663.993896484375
id_2srjlvexxe.jpg,WBC,0.7721334099769592,2692.18408203125,451.79205322265625,2867.951171875,656.4080200195312
id_2srjlvexxe.jpg,WBC,0.7681486010551453,956.6334838867188,944.1981201171875,1171.2325439453125,1168.4517822265625
id_2srjlvexxe.jpg,Trophozoite,0.6831073760986328,558.287109375,2497.6884765625,677.6287231445312,2602.40966796875
id_2srjlvexxe.jpg,Trophozoite,0.656459391117096,2314.3984375,3670.870361328125,2421.91796875,3777.62744140625
id_2srjlvexxe.jpg,Trophozoite,0.6425216197967529,2202.3916015625,916.6593627929688,2311.655029296875,1023.6455688476562
id_2srjlvexxe.jpg,Trophozoite,0.5905896425247192,407.8726806640625,2975.838623046875,521.5796508789062,3073.2578125
id_2srjlvexxe.jpg,Trophozoite,0.5894336700439453,2207.566162109375,2428.835205078125,2308.962890625,2522.844482421875
id_2srjlvexxe.jpg,Trophozoite,0.5666403770446777,1929.6348876953125,1144.7513427734375,2033.858642578125,1253.789306640625
id_2srjlvexxe.jpg,Trophozoite,0.548122227191925,2767.771728515625,2897.556396484375,2872.44384765625,3001.850341796875
id_2srjlvexxe.jpg,Trophozoite,0.5093773007392883,2667.8798828125,2431.013916015625,2771.483154296875,2534.331298828125
id_2srjlvexxe.jpg,Trophozoite,0.4673116207122803,341.2102966308594,2294.374267578125,458.8890686035156,2397.163818359375
id_2srjlvexxe.jpg,Trophozoite,0.45288610458374023,2770.97314453125,3556.797119140625,2875.18701171875,3662.251220703125
id_2srjlvexxe.jpg,Trophozoite,0.3735518157482147,348.65283203125,2278.166259765625,463.8530578613281,2375.3701171875
id_2srjlvexxe.jpg,Trophozoite,0.3635771572589874,2267.719482421875,3258.9423828125,2355.718017578125,3348.760498046875
id_md4tpp5ajj.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_do31k8wo88.jpg,WBC,0.8169595003128052,483.7901916503906,1112.5496826171875,538.218505859375,1164.18115234375
id_do31k8wo88.jpg,WBC,0.8069255948066711,501.8861389160156,1546.1337890625,580.2962036132812,1624.461181640625
id_do31k8wo88.jpg,WBC,0.8029300570487976,594.49609375,985.8422241210938,672.0411376953125,1064.921875
id_do31k8wo88.jpg,WBC,0.7873693704605103,437.8714599609375,809.2589111328125,514.5025634765625,882.884521484375
id_do31k8wo88.jpg,WBC,0.7848905324935913,143.920654296875,1406.962158203125,201.63650512695312,1467.1070556640625
id_do31k8wo88.jpg,Trophozoite,0.6131749749183655,202.58651733398438,550.0698852539062,234.50189208984375,581.9869995117188
id_do31k8wo88.jpg,Trophozoite,0.5818062424659729,689.500244140625,1585.86962890625,717.936279296875,1612.534912109375
id_do31k8wo88.jpg,Trophozoite,0.5523152351379395,195.97988891601562,986.2474365234375,227.41140747070312,1016.81689453125
id_do31k8wo88.jpg,Trophozoite,0.5130656957626343,386.93255615234375,1025.416259765625,413.3343505859375,1052.237060546875
id_do31k8wo88.jpg,Trophozoite,0.4718649685382843,71.40901184082031,827.25146484375,99.48329162597656,855.6756591796875
id_do31k8wo88.jpg,Trophozoite,0.3483503460884094,356.0180969238281,1093.6351318359375,384.0147399902344,1120.8043212890625
id_do31k8wo88.jpg,WBC,0.34090903401374817,1031.5908203125,597.937255859375,1077.9765625,661.7681884765625
id_do31k8wo88.jpg,Trophozoite,0.329363077878952,2.738430976867676,853.1332397460938,29.294952392578125,884.3417358398438
id_do31k8wo88.jpg,Trophozoite,0.2728600800037384,476.35205078125,1017.0208740234375,502.11572265625,1043.8564453125
id_do31k8wo88.jpg,Trophozoite,0.2644359767436981,316.37628173828125,1541.8084716796875,347.77899169921875,1572.0897216796875
id_3so9xbd0zs.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ue9gbift7s.jpg,WBC,0.7915244698524475,627.7379760742188,255.90362548828125,693.7262573242188,324.7202453613281
id_ue9gbift7s.jpg,WBC,0.7824328541755676,269.226806640625,1455.0206298828125,329.75653076171875,1517.141357421875
id_ue9gbift7s.jpg,WBC,0.7601411938667297,481.6777038574219,354.7116394042969,543.49853515625,422.1881103515625
id_ue9gbift7s.jpg,WBC,0.7513200640678406,615.6500244140625,634.2530517578125,685.74560546875,694.573974609375
id_ue9gbift7s.jpg,WBC,0.7455148696899414,320.689453125,247.6925048828125,385.6475830078125,308.6112976074219
id_ue9gbift7s.jpg,WBC,0.7391820549964905,463.6339111328125,1722.3837890625,528.966552734375,1788.60498046875
id_ue9gbift7s.jpg,WBC,0.7227940559387207,213.13558959960938,409.5083312988281,274.45654296875,466.3603820800781
id_ue9gbift7s.jpg,WBC,0.7220147252082825,40.35285186767578,850.6820068359375,106.93917846679688,908.7533569335938
id_ue9gbift7s.jpg,Trophozoite,0.5489320755004883,246.12603759765625,923.344482421875,286.0684814453125,961.6541748046875
id_ue9gbift7s.jpg,Trophozoite,0.5421888828277588,334.4775695800781,409.06036376953125,372.39404296875,447.114990234375
id_ue9gbift7s.jpg,Trophozoite,0.5229966044425964,313.9910888671875,515.0404052734375,355.421630859375,554.749267578125
id_ue9gbift7s.jpg,WBC,0.5131474137306213,884.4171752929688,770.7463989257812,957.2656860351562,843.560302734375
id_ue9gbift7s.jpg,WBC,0.4518319368362427,572.7255859375,600.6190185546875,626.331787109375,656.2160034179688
id_ue9gbift7s.jpg,WBC,0.39801254868507385,404.6484375,829.4979858398438,462.932373046875,887.4384155273438
id_ue9gbift7s.jpg,Trophozoite,0.2687698006629944,526.603759765625,603.464111328125,560.00048828125,639.959716796875
id_6a09onjub3.jpg,WBC,0.785953938961029,227.50437927246094,2995.639892578125,447.947265625,3243.97607421875
id_6a09onjub3.jpg,WBC,0.7857080698013306,1360.0274658203125,2862.92041015625,1554.981689453125,3086.70654296875
id_6a09onjub3.jpg,Trophozoite,0.6381036043167114,2867.90380859375,2971.885009765625,2972.697509765625,3070.495849609375
id_6a09onjub3.jpg,Trophozoite,0.5803195238113403,318.84906005859375,3460.733154296875,417.5450439453125,3560.6142578125
id_6a09onjub3.jpg,Trophozoite,0.5740170478820801,2380.79248046875,2971.488525390625,2471.492431640625,3058.518798828125
id_6a09onjub3.jpg,Trophozoite,0.544570803642273,1047.954833984375,1710.8857421875,1137.476806640625,1796.1514892578125
id_6a09onjub3.jpg,Trophozoite,0.5147116780281067,849.3755493164062,2973.0791015625,943.5521240234375,3063.738525390625
id_6a09onjub3.jpg,Trophozoite,0.47945183515548706,919.7791137695312,3972.367919921875,1021.0768432617188,4032.0
id_6a09onjub3.jpg,Trophozoite,0.32366469502449036,75.85787200927734,717.0442504882812,168.4674072265625,803.236572265625
id_6a09onjub3.jpg,Trophozoite,0.292168527841568,0.0,3261.51953125,80.40274810791016,3362.2080078125
id_ta8ulnvuuu.jpg,WBC,0.7765807509422302,295.4369201660156,661.5642700195312,374.2810363769531,723.9863891601562
id_ta8ulnvuuu.jpg,WBC,0.7618705034255981,734.8372192382812,1393.208251953125,801.2557983398438,1462.46240234375
id_ta8ulnvuuu.jpg,Trophozoite,0.5098299384117126,203.24835205078125,478.77423095703125,230.8985595703125,506.07452392578125
id_ta8ulnvuuu.jpg,Trophozoite,0.40230223536491394,90.69049072265625,521.6046142578125,124.20286560058594,553.4854736328125
id_ta8ulnvuuu.jpg,Trophozoite,0.28853580355644226,497.7550964355469,1261.8035888671875,527.08984375,1291.0843505859375
id_0lh5i2b87v.jpg,Trophozoite,0.5660752058029175,1574.6527099609375,1631.9508056640625,1692.2708740234375,1751.63427734375
id_0lh5i2b87v.jpg,Trophozoite,0.5473574995994568,2186.934814453125,2245.019287109375,2311.94580078125,2374.2197265625
id_0lh5i2b87v.jpg,Trophozoite,0.49768736958503723,1463.1788330078125,2842.51220703125,1585.0228271484375,2964.2333984375
id_0lh5i2b87v.jpg,Trophozoite,0.4843648374080658,130.4019775390625,1827.22607421875,265.45660400390625,1948.51171875
id_0lh5i2b87v.jpg,Trophozoite,0.47792866826057434,496.5905456542969,3546.3544921875,613.4060668945312,3662.743896484375
id_0lh5i2b87v.jpg,WBC,0.45741456747055054,131.17752075195312,2769.491943359375,288.8343200683594,2943.546630859375
id_0lh5i2b87v.jpg,Trophozoite,0.43453556299209595,1851.538330078125,1833.5367431640625,1972.7144775390625,1951.6656494140625
id_0lh5i2b87v.jpg,Trophozoite,0.4141455590724945,200.80795288085938,774.6749267578125,316.704345703125,884.8453369140625
id_0lh5i2b87v.jpg,Trophozoite,0.39183640480041504,2092.24755859375,1456.3465576171875,2205.241455078125,1571.0067138671875
id_0lh5i2b87v.jpg,Trophozoite,0.3606081008911133,2040.0482177734375,266.2339782714844,2164.392578125,384.8318176269531
id_0lh5i2b87v.jpg,Trophozoite,0.3282206654548645,1651.6015625,569.629150390625,1786.06689453125,697.147216796875
id_6uga4j2wdu.jpg,WBC,0.7712286114692688,746.1064453125,293.7265319824219,815.1265869140625,360.0311279296875
